Branch,Customer type,Gender,Product line,Unit price,Quantity,Total,Payment,Rating,hour,is_weekend,day_num,month_num,price_quantity
-0.006108586185038436,0.7622517090726593,1.0304638130973318,1.4469066852387238,-1.237718135828507,0.0870945080613669,-0.6929559259307742,1.1673714197956904,1.222039913024391,0.32379212412415154,1.5986105077709065,1.5352556367533279,0.14850926453352137,-0.6929559259307742
1.2156086508226749,0.7622517090726593,-0.9704367948586523,-1.8433870844911766,-0.9658949103503461,0.5280793590049973,-0.35698767288091665,1.1673714197956904,-1.3160971183475643,1.266875980796438,-0.6255432421712243,-0.9898358710646455,-0.14055986351226235,-0.35698767288091665
1.2156086508226749,0.7622517090726593,1.0304638130973318,-1.1853283305451967,0.44010032685866735,0.0870945080613669,0.31859570706465834,1.1673714197956904,-0.1531688785189595,-0.6192917325481351,-0.6255432421712243,0.5252190336261385,-0.7186981196038298,0.31859570706465834
-1.2278258231927517,-1.3119026013291344,-0.9704367948586523,-1.1853283305451967,-0.25665934568131965,1.1895566354204428,0.5959860489653888,-1.2489212990569676,0.3113871114654832,-1.2480143036629927,1.5986105077709065,1.0302373351897331,-1.2968363756953973,0.5959860489653888
-0.006108586185038436,-1.3119026013291344,-0.9704367948586523,-1.1853283305451967,0.7501073433984338,2.2920187627795188,2.6591479448568722,-1.2489212990569676,1.295876626664302,-1.2480143036629927,-0.6255432421712243,-0.9898358710646455,1.59385490476244,2.659147944856873
-1.2278258231927517,0.7622517090726593,-0.9704367948586523,-1.1853283305451967,0.8211821228002337,-0.7948751938258938,-0.33453660576734073,-1.2489212990569676,-2.026775487131712,0.32379212412415154,-0.6255432421712243,-0.9898358710646455,0.14850926453352137,-0.33453660576734073
-1.2278258231927517,0.7622517090726593,-0.9704367948586523,-1.1853283305451967,1.415110199609957,-1.235860044769524,-0.6864599318928358,-0.04077493963063854,0.6190400849651142,0.9525146952390092,-0.6255432421712243,-1.4948541726282403,1.0157166486708724,-0.6864599318928358
-1.2278258231927517,0.7622517090726593,-0.9704367948586523,-1.1853283305451967,-0.2086460638513804,-0.7948751938258938,-0.6449767418961778,-1.2489212990569676,0.9266930584647451,0.6381534096815804,-0.6255432421712243,0.5252190336261385,-1.5859055037411809,-0.6449767418961778
-0.006108586185038436,0.7622517090726593,-0.9704367948586523,-1.1853283305451967,-1.4365762952186498,-1.4563524702413393,-1.1668500874791357,-1.2489212990569676,1.5419990054640071,-1.5623755892204216,-0.6255432421712243,-0.9898358710646455,1.3047857767166562,-1.1668500874791357
1.2156086508226749,0.7622517090726593,-0.9704367948586523,-1.1853283305451967,0.2431324541547426,0.9690642099486276,0.908477551632522,1.1673714197956904,-0.7346329984332622,-1.5623755892204216,1.5986105077709065,1.5352556367533279,0.4375783925793051,0.908477551632522
-0.006108586185038436,0.7622517090726593,1.0304638130973318,-1.1853283305451967,-1.7012164312891822,0.7485717844768124,-0.8805135081752798,1.1673714197956904,-0.033184218854103255,-0.3049304469907062,-0.6255432421712243,-1.4948541726282403,0.7266475206250887,-0.8805135081752798
-1.2278258231927517,0.7622517090726593,-0.9704367948586523,-1.1853283305451967,-0.585569229083267,0.5280793590049973,-0.07036618155785299,-0.04077493963063854,-1.5345307295323025,0.9525146952390092,-0.6255432421712243,-1.4948541726282403,-0.14055986351226235,-0.07036618155785314
1.2156086508226749,-1.3119026013291344,-0.9704367948586523,-1.1853283305451967,0.3486104512457118,0.0870945080613669,0.263436740146025,-0.04077493963063854,-0.41159737625864945,-0.9336530181055639,1.5986105077709065,1.5352556367533279,1.0157166486708724,0.263436740146025
-1.2278258231927517,0.7622517090726593,1.0304638130973318,-1.1853283305451967,1.4895874950469497,-1.4563524702413393,-0.9463281846122856,-1.2489212990569676,-0.9192247825330406,-0.3049304469907062,-0.6255432421712243,-0.48481756950105087,-1.2968363756953973,-0.9463281846122856
-1.2278258231927517,-1.3119026013291344,-0.9704367948586523,-1.1853283305451967,-0.2695132951476028,0.7485717844768124,0.30634449023872234,-1.2489212990569676,-1.5345307295323025,-1.5623755892204216,1.5986105077709065,1.0302373351897331,-0.42962899155804607,0.306344490238722
-0.006108586185038436,0.7622517090726593,-0.9704367948586523,-0.5272695765992166,-0.09598497735278225,0.7485717844768124,0.45019656873674874,1.1673714197956904,-0.9192247825330406,0.32379212412415154,-0.6255432421712243,-1.4948541726282403,1.59385490476244,0.45019656873674907
1.2156086508226749,0.7622517090726593,-0.9704367948586523,-1.1853283305451967,-0.38973552839107317,0.0870945080613669,-0.18170979866426787,-1.2489212990569676,1.332794983484258,-1.2480143036629927,1.5986105077709065,1.0302373351897331,1.0157166486708724,-0.18170979866426787
-1.2278258231927517,0.7622517090726593,1.0304638130973318,-0.5272695765992166,-0.8267698102446948,0.0870945080613669,-0.4451964340276567,1.1673714197956904,1.295876626664302,1.581237266353867,1.5986105077709065,1.5352556367533279,1.59385490476244,-0.4451964340276567
-0.006108586185038436,-1.3119026013291344,1.0304638130973318,0.13078917734676354,1.5277712861085546,0.0870945080613669,0.9743492104733692,-0.04077493963063854,1.5419990054640071,1.581237266353867,-0.6255432421712243,-0.48481756950105087,0.14850926453352137,0.9743492104733692
-0.006108586185038436,-1.3119026013291344,1.0304638130973318,-0.5272695765992166,-0.324709666385171,0.5280793590049973,0.12622311169554054,-0.04077493963063854,-0.02395462964911452,-0.3049304469907062,-0.6255432421712243,-1.4948541726282403,-0.14055986351226235,0.1262231116955404
-0.006108586185038436,0.7622517090726593,1.0304638130973318,-1.8433870844911766,-0.10808281214457802,-0.35389034288226345,-0.3132821691344376,1.1673714197956904,-0.02395462964911452,0.32379212412415154,-0.6255432421712243,0.020200732062543806,-1.2968363756953973,-0.3132821691344375
-1.2278258231927517,-1.3119026013291344,-0.9704367948586523,0.7888479312927436,-0.3050506848485028,-1.015367619297709,-0.8098838186136622,-0.04077493963063854,-0.02395462964911452,-1.5623755892204216,1.5986105077709065,1.5352556367533279,0.4375783925793051,-0.8098838186136622
1.2156086508226749,-1.3119026013291344,1.0304638130973318,1.4469066852387238,-1.723143756849312,-1.4563524702413393,-1.1884464185350883,-1.2489212990569676,-0.02395462964911452,-0.3049304469907062,-0.6255432421712243,-0.48481756950105087,0.7266475206250887,-1.1884464185350883
-1.2278258231927517,0.7622517090726593,-0.9704367948586523,1.4469066852387238,0.4900038953748246,-1.015367619297709,-0.6301328256954506,-1.2489212990569676,-0.02395462964911452,-1.5623755892204216,-0.6255432421712243,0.5252190336261385,1.0157166486708724,-0.6301328256954506
-0.006108586185038436,-1.3119026013291344,-0.9704367948586523,1.4469066852387238,0.16374041333358288,1.410049060892258,1.1790300050722649,-0.04077493963063854,-0.02395462964911452,-1.2480143036629927,-0.6255432421712243,-0.9898358710646455,1.0157166486708724,1.1790300050722649
-1.2278258231927517,-1.3119026013291344,-0.9704367948586523,1.4469066852387238,-1.2755238695528686,-0.35389034288226345,-0.8411671583226804,-0.04077493963063854,-0.02395462964911452,0.9525146952390092,-0.6255432421712243,0.5252190336261385,-0.14055986351226235,-0.8411671583226804
-0.006108586185038436,-1.3119026013291344,-0.9704367948586523,1.4469066852387238,0.6185433900376548,2.2920187627795188,2.4806790560250964,-0.04077493963063854,-0.02395462964911452,-0.6192917325481351,-0.6255432421712243,-0.9898358710646455,1.0157166486708724,2.4806790560250964
-1.2278258231927517,-1.3119026013291344,1.0304638130973318,1.4469066852387238,-0.5470073806844179,-0.7948751938258938,-0.7469752447725762,-0.04077493963063854,-0.02395462964911452,0.9525146952390092,-0.6255432421712243,-1.4948541726282403,1.59385490476244,-0.7469752447725762
1.2156086508226749,0.7622517090726593,1.0304638130973318,1.4469066852387238,0.3478543365712248,0.9690642099486276,1.0031823068172003,-1.2489212990569676,-0.02395462964911452,0.9525146952390092,-0.6255432421712243,-0.48481756950105087,-1.5859055037411809,1.0031823068172006
-1.2278258231927517,-1.3119026013291344,-0.9704367948586523,1.4469066852387238,0.698313488196058,1.410049060892258,1.7430418382960586,-0.04077493963063854,-0.02395462964911452,-0.3049304469907062,-0.6255432421712243,-1.4948541726282403,1.59385490476244,1.7430418382960586
-1.2278258231927517,0.7622517090726593,1.0304638130973318,1.4469066852387238,-1.7083995206968108,0.0870945080613669,-0.9767282970617596,-1.2489212990569676,-0.02395462964911452,0.6381534096815804,1.5986105077709065,1.0302373351897331,1.0157166486708724,-0.9767282970617596
-0.006108586185038436,0.7622517090726593,1.0304638130973318,1.4469066852387238,0.2578766903072437,-0.35389034288226345,-0.14780526837853758,-1.2489212990569676,-0.02395462964911452,0.9525146952390092,-0.6255432421712243,-0.48481756950105087,1.3047857767166562,-0.14780526837853758
-0.006108586185038436,-1.3119026013291344,-0.9704367948586523,1.4469066852387238,-1.659630124192384,1.630541486364073,-0.710990856746629,-1.2489212990569676,-0.02395462964911452,0.32379212412415154,1.5986105077709065,1.5352556367533279,0.7266475206250887,-0.710990856746629
-1.2278258231927517,-1.3119026013291344,1.0304638130973318,0.13078917734676354,1.3440354202081566,-1.4563524702413393,-0.9572972973517865,1.1673714197956904,1.0497542478645971,-0.3049304469907062,-0.6255432421712243,-1.4948541726282403,1.0157166486708724,-0.9572972973517865
-0.006108586185038436,0.7622517090726593,-0.9704367948586523,0.7888479312927436,-0.5678005342328171,0.5280793590049973,-0.05697531665508563,1.1673714197956904,-0.6238779279733947,-1.2480143036629927,-0.6255432421712243,0.5252190336261385,1.59385490476244,-0.05697531665508579
-1.2278258231927517,0.7622517090726593,1.0304638130973318,-1.1853283305451967,-0.12736373634400244,-1.4563524702413393,-1.0681850552274688,-1.2489212990569676,-1.0422859719328932,1.266875980796438,1.5986105077709065,1.0302373351897331,0.14850926453352137,-1.0681850552274688
-1.2278258231927517,0.7622517090726593,1.0304638130973318,-1.1853283305451967,-0.6505950910891691,-0.5743827683540786,-0.6683965098750604,1.1673714197956904,-1.1653471613327457,-0.6192917325481351,-0.6255432421712243,0.5252190336261385,-1.2968363756953973,-0.6683965098750604
-0.006108586185038436,0.7622517090726593,1.0304638130973318,1.4469066852387238,-0.420358172707806,0.0870945080613669,-0.20017209750893428,-0.04077493963063854,-0.8453880688931292,1.581237266353867,1.5986105077709065,1.5352556367533279,-1.5859055037411809,-0.20017209750893428
1.2156086508226749,0.7622517090726593,1.0304638130973318,-1.8433870844911766,0.00457827435401988,0.9690642099486276,0.6927421706883634,-1.2489212990569676,-0.8638472473031072,0.009430838566722664,1.5986105077709065,1.0302373351897331,1.3047857767166562,0.6927421706883631
1.2156086508226749,0.7622517090726593,-0.9704367948586523,1.4469066852387238,-1.0029445294002206,-0.13339791741044826,-0.6346629268008549,1.1673714197956904,-1.3807042427824872,-1.2480143036629927,-0.6255432421712243,-0.48481756950105087,0.4375783925793051,-0.6346629268008549
-1.2278258231927517,0.7622517090726593,1.0304638130973318,-1.1853283305451967,-0.14399825918272177,-1.015367619297709,-0.7734720625589032,-1.2489212990569676,0.2498565167655572,0.009430838566722664,-0.6255432421712243,-0.9898358710646455,1.0157166486708724,-0.7734720625589032
-0.006108586185038436,0.7622517090726593,1.0304638130973318,-1.8433870844911766,0.17205767475294242,-1.4563524702413393,-1.0456200233062096,-1.2489212990569676,-0.18085764613392624,0.6381534096815804,-0.6255432421712243,0.5252190336261385,0.14850926453352137,-1.0456200233062096
-1.2278258231927517,0.7622517090726593,-0.9704367948586523,1.4469066852387238,-0.6154357587255127,-1.235860044769524,-0.9925124229258726,-0.04077493963063854,-1.5345307295323025,0.32379212412415154,-0.6255432421712243,0.020200732062543806,-0.42962899155804607,-0.9925124229258726
1.2156086508226749,0.7622517090726593,-0.9704367948586523,-0.5272695765992166,-1.545456808344812,-1.235860044769524,-1.1326891363761185,-0.04077493963063854,1.138973610179491,0.9525146952390092,-0.6255432421712243,-0.48481756950105087,-0.42962899155804607,-1.1326891363761185
-1.2278258231927517,0.7622517090726593,1.0304638130973318,-1.1853283305451967,-1.3016098258226785,-1.4563524702413393,-1.1566787283934166,-1.2489212990569676,-0.9807553772329667,-0.9336530181055639,-0.6255432421712243,0.5252190336261385,-0.14055986351226235,-1.1566787283934166
-1.2278258231927517,0.7622517090726593,1.0304638130973318,-1.8433870844911766,1.4377936398445739,-1.015367619297709,-0.41585049604925167,-0.04077493963063854,-0.9807553772329667,-1.2480143036629927,-0.6255432421712243,-0.48481756950105087,-0.7186981196038298,-0.4158504960492515
-1.2278258231927517,0.7622517090726593,1.0304638130973318,-1.8433870844911766,0.662019983820671,-1.4563524702413393,-1.0086954256168768,1.1673714197956904,1.357407221364228,0.9525146952390092,-0.6255432421712243,-1.4948541726282403,0.14850926453352137,-1.0086954256168768
1.2156086508226749,0.7622517090726593,-0.9704367948586523,1.4469066852387238,-1.2615357480748552,-1.4563524702413393,-1.1536586609898138,-0.04077493963063854,0.9451522368747226,0.6381534096815804,-0.6255432421712243,-0.48481756950105087,1.59385490476244,-1.1536586609898138
1.2156086508226749,0.7622517090726593,-0.9704367948586523,-0.5272695765992166,0.6476538050054131,0.7485717844768124,1.0666607046967018,-1.2489212990569676,-2.026775487131712,1.266875980796438,-0.6255432421712243,-1.4948541726282403,-0.42962899155804607,1.0666607046967018
-1.2278258231927517,0.7622517090726593,-0.9704367948586523,-1.1853283305451967,1.6389201432581781,-0.35389034288226345,0.47666489532115514,-1.2489212990569676,-2.026775487131712,-0.6192917325481351,-0.6255432421712243,-0.9898358710646455,-1.0077672476496136,0.4766648953211548
-1.2278258231927517,0.7622517090726593,1.0304638130973318,-1.1853283305451967,0.6937768001491345,-1.4563524702413393,-1.0063021646555308,-1.2489212990569676,1.0497542478645971,-1.2480143036629927,-0.6255432421712243,-0.9898358710646455,-0.42962899155804607,-1.0063021646555308
-1.2278258231927517,0.7622517090726593,-0.9704367948586523,-1.1853283305451967,1.6154805883490742,-1.235860044769524,-0.6562592578568073,1.1673714197956904,1.0497542478645971,-1.5623755892204216,1.5986105077709065,1.0302373351897331,1.3047857767166562,-0.6562592578568073
1.2156086508226749,0.7622517090726593,1.0304638130973318,0.13078917734676354,-0.0967410920272696,0.0870945080613669,-0.005064346755421506,1.1673714197956904,-1.3807042427824872,0.009430838566722664,-0.6255432421712243,-0.48481756950105087,0.14850926453352137,-0.005064346755421506
-0.006108586185038436,0.7622517090726593,-0.9704367948586523,-1.8433870844911766,-0.11186338551701425,1.410049060892258,0.8882487982687669,1.1673714197956904,1.5419990054640071,-1.2480143036629927,1.5986105077709065,1.0302373351897331,-0.42962899155804607,0.8882487982687669
-1.2278258231927517,0.7622517090726593,-0.9704367948586523,0.13078917734676354,1.519832082026439,-0.5743827683540786,0.14944344126097756,1.1673714197956904,0.8036318690648931,-0.3049304469907062,-0.6255432421712243,0.020200732062543806,-0.14055986351226235,0.14944344126097756
-0.006108586185038436,0.7622517090726593,-0.9704367948586523,-1.1853283305451967,-0.7273407305496236,1.1895566354204428,0.13485594587753733,-1.2489212990569676,-1.509918491652332,-1.5623755892204216,1.5986105077709065,1.5352556367533279,1.3047857767166562,0.13485594587753733
-0.006108586185038436,0.7622517090726593,1.0304638130973318,-0.5272695765992166,-1.3091709725675507,0.7485717844768124,-0.5555143678649234,-1.2489212990569676,0.0406524947858077,1.266875980796438,-0.6255432421712243,-0.9898358710646455,1.0157166486708724,-0.5555143678649233
-1.2278258231927517,0.7622517090726593,-0.9704367948586523,0.7888479312927436,-1.03734774708939,-0.7948751938258938,-0.8947876003375915,-1.2489212990569676,0.43444830086533515,0.9525146952390092,-0.6255432421712243,0.5252190336261385,-0.42962899155804607,-0.8947876003375915
-0.006108586185038436,0.7622517090726593,1.0304638130973318,0.13078917734676354,0.06960413635992231,0.0870945080613669,0.09522468400573011,-1.2489212990569676,-0.8453880688931292,-0.6192917325481351,-0.6255432421712243,-0.9898358710646455,-1.5859055037411809,0.09522468400573011
-1.2278258231927517,0.7622517090726593,-0.9704367948586523,1.4469066852387238,-0.3069409715347207,0.30758693353318206,0.003910381849624818,-1.2489212990569676,-1.5345307295323025,-0.9336530181055639,-0.6255432421712243,-0.48481756950105087,-1.0077672476496136,0.003910381849624818
1.2156086508226749,0.7622517090726593,-0.9704367948586523,1.4469066852387238,1.153872579574617,-1.4563524702413393,-0.9716283719179397,1.1673714197956904,-0.08856175408403728,-0.6192917325481351,-0.6255432421712243,-1.4948541726282403,-1.5859055037411809,-0.9716283719179397
-1.2278258231927517,0.7622517090726593,1.0304638130973318,1.4469066852387238,-1.625226906503215,-1.235860044769524,-1.1447124235866883,1.1673714197956904,0.1883259220656307,0.9525146952390092,-0.6255432421712243,-0.9898358710646455,0.14850926453352137,-1.1447124235866883
-0.006108586185038436,0.7622517090726593,-0.9704367948586523,1.4469066852387238,-1.6811793924152705,1.1895566354204428,-0.7996269859221807,-0.04077493963063854,-1.4360817780124207,-1.2480143036629927,-0.6255432421712243,0.5252190336261385,1.3047857767166562,-0.7996269859221807
-0.006108586185038436,0.7622517090726593,-0.9704367948586523,1.4469066852387238,-0.1768892475229164,0.5280793590049973,0.23762371120579678,-1.2489212990569676,0.5575094902651881,-1.2480143036629927,-0.6255432421712243,0.020200732062543806,0.7266475206250887,0.23762371120579678
-1.2278258231927517,0.7622517090726593,-0.9704367948586523,1.4469066852387238,0.9013302782958807,-1.015367619297709,-0.5371375426260191,-1.2489212990569676,-0.5500412143334837,-0.3049304469907062,-0.6255432421712243,0.020200732062543806,-0.42962899155804607,-0.5371375426260191
